userId,movieId,rating,timestamp
1,17,2.0,1600000561
1,16,3.0,1600001396
1,4,4.0,1600001605
1,10,5.0,1600002223
1,20,4.0,1600002825
1,12,3.0,1600003281
2,20,3.0,1600003470
2,13,2.5,1600004312
2,11,2.5,1600004346
2,8,4.0,1600005019
3,16,2.0,1600005882
3,3,2.0,1600006802
3,19,4.5,1600007748
3,5,5.0,1600008302
3,17,4.5,1600008703
3,15,5.0,1600009426
4,9,3.5,1600010103
4,17,4.5,1600010821
4,8,5.0,1600011187
4,7,2.0,1600011520
4,14,4.0,1600011639
4,10,3.5,1600012241
4,5,4.5,1600012585
4,18,5.0,1600012780
5,1,5.0,1600012955
5,9,3.0,1600013392
5,4,5.0,1600013456
5,8,2.0,1600014258
5,12,2.5,1600015134
6,8,5.0,1600015724
6,2,2.0,1600016125
6,18,2.0,1600016505
6,3,5.0,1600016624
6,1,2.0,1600017245
6,19,2.0,1600017445
6,11,2.5,1600018181
6,4,2.0,1600018672
6,10,2.5,1600019417
7,2,4.5,1600019726
7,1,3.0,1600020173
7,18,2.5,1600020236
7,14,4.0,1600020715
7,4,2.0,1600021326
7,17,2.0,1600022043
7,5,3.5,1600022248
7,20,3.0,1600022616
7,16,4.5,1600023098
7,13,5.0,1600024022
8,6,2.0,1600024634
8,7,3.5,1600025316
8,2,2.5,1600025330
8,20,3.5,1600026028
8,17,3.5,1600026950
8,16,4.0,1600027846
8,9,4.0,1600028786
8,5,3.0,1600029451
9,13,2.0,1600029795
9,9,4.5,1600029842
9,5,4.0,1600030130
9,1,2.5,1600030376
9,15,5.0,1600031353
9,12,3.5,1600031714
10,10,2.0,1600031716
10,12,4.0,1600031913
10,5,4.5,1600032256
10,20,2.5,1600032502
10,13,2.5,1600033155
10,19,3.5,1600033543
10,7,4.5,1600034440
10,11,4.5,1600035022
11,14,3.5,1600035563
11,2,3.5,1600036493
11,13,4.0,1600037112
11,20,5.0,1600037113
11,19,2.0,1600037620
11,3,3.0,1600037940
11,8,5.0,1600038419
11,16,2.0,1600039248
11,5,5.0,1600040145
11,15,5.0,1600040571
12,18,4.5,1600040999
12,3,3.0,1600041003
12,5,2.5,1600041018
12,1,4.5,1600041791
12,13,2.0,1600042634
13,17,2.5,1600042737
13,4,3.5,1600043612
13,7,3.5,1600044255
13,19,2.0,1600044278
13,18,3.0,1600045214
13,14,3.5,1600046034
13,5,5.0,1600046153
13,15,5.0,1600046416
13,12,2.5,1600047086
14,12,4.5,1600047352
14,4,4.0,1600047675
14,5,3.0,1600048636
14,9,4.0,1600049568
14,1,5.0,1600049612
14,16,5.0,1600050380
14,15,4.5,1600051003
14,19,4.5,1600051510
15,15,2.5,1600051665
15,14,3.0,1600052007
15,12,3.0,1600052816
15,6,3.0,1600053552
15,7,2.0,1600053899
15,16,5.0,1600054535
15,10,2.0,1600054578
15,5,3.0,1600054746
15,1,2.5,1600055344
